43.962375 56.086253 10.000000
44.152375 55.967832 10.000000
44.342375 55.849411 10.000000
44.532375 55.730990 10.000000
44.718244 55.609938 10.000000
44.904114 55.488885 10.000000
45.086722 55.365671 10.000000
45.269331 55.242456 10.000000
45.451940 55.119242 10.000000
45.634549 54.996028 10.000000
45.813272 54.870135 10.000000
45.991995 54.744242 10.000000
46.170719 54.618349 10.000000
46.349442 54.492456 10.000000
46.524974 54.364275 10.000000
46.696849 54.233366 10.000000
46.868724 54.102456 10.000000
47.040599 53.971547 10.000000
47.212474 53.840638 10.000000
47.384349 53.709729 10.000000
47.556224 53.578820 10.000000
47.724591 53.445184 10.000000
47.889898 53.309073 10.000000
48.055204 53.172962 10.000000
48.220510 53.036850 10.000000
48.385816 52.900739 10.000000
48.551122 52.764628 10.000000
48.713122 52.625739 10.000000
48.875122 52.486850 10.000000
49.034122 52.345341 10.000000
49.193122 52.203832 10.000000
49.352122 52.062322 10.000000
49.511122 51.920813 10.000000
49.667004 51.776473 10.000000
49.822887 51.632133 10.000000
49.978769 51.487794 10.000000
50.131710 51.340678 10.000000
50.284651 51.193563 10.000000
50.437593 51.046448 10.000000
50.590534 50.899332 10.000000
50.740534 50.749332 10.000000
50.890534 50.599332 10.000000
51.040534 50.449332 10.000000
51.187649 50.296391 10.000000
51.334765 50.143450 10.000000
51.481880 49.990509 10.000000
51.628995 49.837568 10.000000
51.773335 49.681685 10.000000
51.917675 49.525803 10.000000
52.062014 49.369921 10.000000
52.203524 49.210921 10.000000
52.345033 49.051921 10.000000
52.486542 48.892921 10.000000
52.628052 48.733921 10.000000
52.766941 48.571921 10.000000
52.905830 48.409921 10.000000
53.041941 48.244614 10.000000
53.178052 48.079308 10.000000
53.314163 47.914002 10.000000
53.450274 47.748696 10.000000
53.586385 47.583390 10.000000
53.720022 47.415023 10.000000
53.850931 47.243148 10.000000
53.981840 47.071273 10.000000
54.112749 46.899398 10.000000
54.243658 46.727523 10.000000
54.374567 46.555648 10.000000
54.505476 46.383773 10.000000
54.631369 46.205049 10.000000
54.757262 46.026326 10.000000
54.883155 45.847602 10.000000
55.009048 45.668879 10.000000
55.134940 45.490156 10.000000
55.258155 45.307547 10.000000
55.381369 45.124938 10.000000
55.504583 44.942329 10.000000
55.625636 44.756460 10.000000
55.746689 44.570590 10.000000
55.867741 44.384721 10.000000
55.986162 44.194721 10.000000
56.104583 44.004721 10.000000
56.223004 43.814721 10.000000
56.341425 43.624721 10.000000
56.459846 43.434721 10.000000
56.575636 43.240403 10.000000
56.689429 43.042675 10.000000
56.803222 42.844948 10.000000
56.917015 42.647221 10.000000
57.030808 42.449493 10.000000
57.142015 42.247168 10.000000
57.253222 42.044842 10.000000
57.364429 41.842517 10.000000
57.475636 41.640191 10.000000
57.586843 41.437866 10.000000
57.693622 41.227151 10.000000
57.800402 41.016437 10.000000
57.907182 40.805723 10.000000
58.013961 40.595008 10.000000
58.120741 40.384294 10.000000
58.224978 40.168440 10.000000
58.329216 39.952587 10.000000
58.433453 39.736733 10.000000
58.537690 39.520880 10.000000
58.640190 39.301367 10.000000
58.740190 39.076367 10.000000
58.840190 38.851367 10.000000
58.940190 38.626367 10.000000
59.040190 38.401367 10.000000
59.137690 38.170598 10.000000
59.235190 37.939829 10.000000
59.332690 37.709060 10.000000
59.430190 37.478290 10.000000
59.525190 37.241448 10.000000
59.618633 37.000659 10.000000
59.712076 36.759869 10.000000
59.805518 36.519080 10.000000
59.898961 36.278290 10.000000
59.989944 36.030993 10.000000
60.080928 35.783696 10.000000
60.171912 35.536399 10.000000
60.262895 35.289101 10.000000
60.351420 35.034935 10.000000
60.439944 34.780768 10.000000
60.528469 34.526601 10.000000
60.615566 34.268268 10.000000
60.700243 34.002554 10.000000
60.784921 33.736839 10.000000
60.869598 33.471125 10.000000
60.951856 33.197596 10.000000
61.034114 32.924066 10.000000
61.116372 32.650537 10.000000
61.198630 32.377007 10.000000
61.278469 32.095189 10.000000
61.358308 31.813371 10.000000
61.438146 31.531553 10.000000
61.517985 31.249735 10.000000
61.594176 30.954422 10.000000
61.670366 30.659110 10.000000
61.746557 30.363797 10.000000
61.820366 30.058958 10.000000
61.894176 29.754120 10.000000
61.967985 29.449281 10.000000
62.039414 29.134281 10.000000
62.110842 28.819281 10.000000
62.182271 28.504281 10.000000
62.253699 28.189281 10.000000
62.322747 27.863419 10.000000
62.391795 27.537557 10.000000
62.460842 27.211695 10.000000
62.527509 26.874195 10.000000
62.593134 26.531338 10.000000
62.658759 26.188481 10.000000
62.722040 25.832925 10.000000
62.785321 25.477369 10.000000
62.846259 25.108139 10.000000
62.907196 24.738908 10.000000
62.968134 24.369677 10.000000
63.026728 23.985677 10.000000
63.085321 23.601677 10.000000
63.143915 23.217677 10.000000
63.200165 22.817677 10.000000
63.256415 22.417677 10.000000
63.310321 22.000286 10.000000
63.364228 21.582894 10.000000
63.418134 21.165503 10.000000
63.469696 20.729140 10.000000
63.521259 20.292776 10.000000
63.569720 19.828490 10.000000
63.618182 19.364204 10.000000
63.664336 18.876704 10.000000
63.710490 18.389204 10.000000
63.754336 17.876047 10.000000
63.798182 17.362889 10.000000
63.839720 16.821222 10.000000
63.881259 16.279555 10.000000
63.920490 15.706026 10.000000
63.959720 15.132497 10.000000
63.996644 14.523122 10.000000
64.033567 13.913747 10.000000
64.068182 13.263747 10.000000
64.100490 12.567318 10.000000
64.132797 11.870889 10.000000
64.162797 11.120889 10.000000
64.190490 10.308389 10.000000
64.215874 9.422026 10.000000
64.238951 8.447026 10.000000
64.259720 7.363692 10.000000
64.278182 6.144942 10.000000
64.294336 4.752085 10.000000
64.308182 3.127085 10.000000
64.317413 0.689585 10.000000
